ticker,period,regime,ps_raw,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,ps_cs_z
NET,2025-01,insufficient_period,26.2896,0.04985555967895672,-0.1273121090624202,0.5005780479377371,0.04690545311500852,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.3819217813939314
MSFT,2025-01,positive,6.505759382619651,-0.043535855985871175,-0.045794446987066806,0.29029820691303754,-0.008277108271305345,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.61565891914703
MDB,2025-01,no_signal,139.4411,-0.021549884716088985,-0.3700790518247238,-0.12962830010663062,0.0010553350296228503,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,0.9549120646710787
META,2025-01,no_signal,44.6499,-0.030441999988796375,-0.20269245197775676,0.12412386431466138,0.027071548218521407,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.1650031328218187
GTLB,2025-01,negative,9.0529,-0.17248491868183446,-0.35857618473452146,-0.39788345125025704,0.025966384158675266,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.5855656036540761
GOOGL,2025-01,no_signal,189.9673,-0.1653761486667118,-0.22074852999362993,-0.05718279322023101,0.008548714632042043,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,1.5518562878855293
FSLY,2025-01,no_signal,3.5976,-0.34957022262692905,-0.4508118573685822,-0.35148044043174576,0.05681988294049132,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.650017508228372
ESTC,2025-01,no_signal,292.236,0.03357611225632606,-0.23432229928722292,-0.25652872990845943,-0.0033860600375855885,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,2.7601147692407806
DT,2025-01,no_signal,2.8987,-0.008658008658008698,-0.18666664552895018,-0.08900431843547074,0.034728867933468466,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.6582746959370178
PATH,2025-01,no_signal,1.0,-0.13502109987619004,-0.16033759801904013,-0.17369903098777517,0.0036083460759994503,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.6807069785273824
TWLO,2025-01,negative,3.4959,-0.181811987944953,-0.34022378307827583,-0.11993451774763286,0.11801495012053846,-0.012694732544601295,-0.07578966148340172,0.056554697554167976,16.43000030517578,-0.651219047776189
AMD,2025-02,no_signal,11.9946,0.02884034884653741,0.10885242018970342,0.6285800509594044,-0.0327692504492146,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.5813311704091857
MSFT,2025-02,positive,13.4783299047346,-0.052513361247237045,0.16195140261079288,0.28123646081753795,-0.00015868457326412289,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.5641764965990065
GOOGL,2025-02,no_signal,163.9688,-0.0918486252481745,0.009735856149837963,0.2533079872964934,0.031242576694239316,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,1.175772882184046
GTLB,2025-02,negative,7.5098,-0.21939875909879125,-0.24414550716594152,-0.20245804371474607,0.06944065943439902,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6331837891765169
META,2025-02,no_signal,61.5607,-0.13744391986823234,-0.030131584256844257,0.10734223278711386,0.06629852107336982,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.008254982600719636
TWLO,2025-02,negative,3.6073,-0.18360707568610002,-0.018594207881756808,-0.11940298222617629,0.17057823949547782,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6783039382889654
DT,2025-02,no_signal,6.9335,-0.17641918732089246,-0.05659391578107942,-0.11615723189308136,0.04820982181707423,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.639846887686063
DDOG,2025-02,negative,72.1604,-0.14877737892108645,0.011411361362809513,0.1727154791672041,0.03837504897812607,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,0.11429723893604435
AAPL,2025-02,no_signal,218.974,-0.08049029896815463,-0.16857903167247945,-0.037793667331150305,0.011443287840610383,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,1.811735169425573
CRM,2025-02,positive,5.3132,-0.0990096102799134,-0.10764826509919145,-0.1369494094312147,0.049351597749517806,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6585805654841157
AMZN,2025-02,positive,2.3506,-0.1037309421475675,-0.034247240975441184,0.07876390294352009,0.04214395114833547,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6928337246796417
PATH,2025-02,no_signal,3.1952,-0.1626016234948131,0.08211383847315967,-0.09593498267297851,0.030112503774339144,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6830685797878098
SNOW,2025-02,positive,35.6782,-0.17470356507679452,0.16132123704575374,0.3476002000960503,0.07709003518735065,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.3075047607949416
MDB,2025-02,no_signal,125.8263,-0.34412744007688567,-0.29390866020034356,0.18015927156753975,0.028455849241386555,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,0.734774730352766
NET,2025-02,insufficient_period,31.3413,-0.22443220870914538,0.1417067853092624,0.43640744893530314,0.10517851539851686,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.3576473808297342
ESTC,2025-02,no_signal,288.397,-0.23427296315951873,-0.3050016988450608,-0.26899280584030283,0.025526597553175084,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,2.6143940065385824
FSLY,2025-02,no_signal,6.3804,-0.07048458489084386,0.0690161925077748,0.11747433149145348,0.05849654539479896,-0.05855127922553982,-0.005077510109844363,0.09209861143025977,19.6299991607666,-0.6462417511003091
META,2025-03,no_signal,76.3866,-0.04662284619832169,0.28174529677058135,0.27628382836739873,0.044910254258066495,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,0.04553090967054031
NET,2025-03,insufficient_period,55.8824,0.0717898319515704,0.737776178795253,0.9042505252359703,0.10350928203393772,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.16697774969197035
MSFT,2025-03,positive,14.656153080362264,0.052931580014458524,0.3274811639732702,0.38457049353564354,-0.006932600034624277,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.5942528671527856
GTLB,2025-03,negative,8.1871,-0.007021315554355034,-0.04021275297124338,-0.040851024871176866,0.05315331369463013,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.6612991209667702
GOOGL,2025-03,no_signal,223.7366,0.02808398500017195,0.1409271689138092,0.5757541573035045,0.01160803910736663,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,1.5726888069338298
PATH,2025-03,no_signal,9.5171,0.1592232387649528,0.24271844210729432,0.2990291132690075,-0.002114376795219919,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.6475147979035862
AAPL,2025-03,no_signal,261.34,-0.04335299457257069,-0.07514050830465602,0.14911663098262018,0.010374253949746467,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,1.9624161857865636
AMD,2025-03,no_signal,16.5974,-0.05246252191668754,0.3811562862269078,0.5747517680568963,-0.06060356678650695,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.5741334876898552
DDOG,2025-03,negative,69.6632,0.02973495217074773,0.3539966038773874,0.4353391312425823,0.008081221979434264,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.024151434452024997
ESTC,2025-03,no_signal,291.5329,-0.032547716897225354,-0.05353531677614831,-0.05173962614253613,0.08200252308381806,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,2.275340011210933
FSLY,2025-03,no_signal,9.7894,-0.09162716124749637,0.11532385906350684,0.3507109468856131,0.04303320175914906,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.6446926391290712
MDB,2025-03,no_signal,133.1993,-0.018415027593702837,0.19720645838273887,0.7695553915810802,-0.0005162123297662302,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,0.6343464065816369
TWLO,2025-03,negative,3.2828,-0.01225619990555793,0.2701460112239602,0.02226527008725765,0.13004455655102962,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.7121280349508107
AMZN,2025-03,positive,3.7721,-0.030694820280155133,0.15310630570719308,0.15405242123209306,0.03189162943610622,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.707056855044934
DT,2025-03,no_signal,5.0591,-0.003817609742323924,0.17094373908280613,0.02757156299023711,0.02134180123978674,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.6937181905469506
SNOW,2025-03,positive,36.7469,0.09120143334062036,0.530993422727118,0.5431718486623818,0.09368546513862851,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.3653009932826163
CRM,2025-03,positive,4.5402,0.0013043345054022382,0.017731697233289268,-0.11406764983064999,0.031509512923385684,-0.005687959126836062,0.10782924854073439,0.1980181306256943,22.280000686645508,-0.6990961493721282
DT,2025-04,no_signal,5.0803,0.1498828383620956,0.12007662855163992,0.07664463233043972,-0.017445047209900016,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.7093746365761152
AMZN,2025-04,positive,7.0724,0.1116473080052216,0.26943933919729113,0.32425986143311647,0.007292212998762149,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.6891512090460812
PATH,2025-04,no_signal,10.0557,0.11474044282917961,-0.015912863237906527,0.32830822563296147,-0.028179451686756545,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.6588653040461562
SNOW,2025-04,positive,34.0056,0.28954787814438054,0.4013417286488179,0.723493607219132,0.06364901021781645,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.4157303876255139
GTLB,2025-04,negative,9.8872,-0.02485536517942233,-0.061281270792021725,0.04456828610802788,0.002029894434228574,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.6605758846087839
CRM,2025-04,positive,3.7063,-0.010878100276914604,-0.035591731341956256,-0.02613361484713317,0.0012936492049609079,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.7233232282262667
AAPL,2025-04,no_signal,270.7547,-0.0548234432422523,-0.02191906427579582,0.2754437736252924,-0.006148286092355941,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,1.987702304835093
AMD,2025-04,no_signal,20.041,0.13744227110973561,0.8110939940637274,1.630919354202895,-0.07320844282185975,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.5574964014229704
DDOG,2025-04,negative,76.1054,0.15387620426582904,0.3702035112539539,0.5936765047217705,-0.014994719183732186,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,0.01165892733303529
TWLO,2025-04,negative,2.4144,0.21704061692147825,0.33388482288499666,0.39468520483595215,0.09291054594177639,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.7364383559939746
ESTC,2025-04,no_signal,281.4095,-0.06183288155869071,-0.029002321212390436,0.03503485358908143,0.04171014713841168,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,2.0958678465483636
MSFT,2025-04,positive,10.22392071995501,0.16470172508950487,0.35222248795228817,0.31461165608250163,-0.021252754098361488,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.6571575586824395
FSLY,2025-04,no_signal,11.1198,0.2660869930101477,0.18086955858313525,0.4417391238005266,-0.011626748315288685,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.6480627593773599
MDB,2025-04,no_signal,136.9119,0.09676484776262484,0.3817157572146457,1.0899111991111137,-0.0461555720390552,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,0.628955170546234
NET,2025-04,insufficient_period,77.4362,0.3734889970712929,0.7194899385226692,1.0972015698941737,0.06864023403848095,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,0.02516896064309462
GOOGL,2025-04,no_signal,245.8452,0.0814860947034255,0.20990109492133757,0.7744469372555962,-0.006219749177229783,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,1.7348257082488865
META,2025-04,no_signal,72.1985,0.17939894558195624,0.40989994024652154,0.1826716696915145,0.005656298195679273,0.06284486771162645,0.1431972285118437,0.23701237869479153,24.700000762939453,-0.028003192549043935
ESTC,2025-05,no_signal,264.7771,0.04278470343713314,0.05181148348840403,-0.12785957235202616,0.028751219152559626,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,2.2079588865348616
TWLO,2025-05,negative,2.9098,0.05658456953943736,-0.10271874809994364,0.10186920819069001,0.05143720091924342,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.7765653402353475
CRM,2025-05,positive,2.6725,0.027584127040033213,-0.03283586862223142,-0.1283579215574323,-0.009520949298721807,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.7792698688229664
PATH,2025-05,no_signal,23.0086,-0.03831707083421132,-0.1645379763346908,0.041322255426073484,0.004086928309239475,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.5474975813780596
AAPL,2025-05,no_signal,207.2426,0.022848000112316802,0.15730342308351442,0.3917477364577753,-0.008302253450681992,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,1.552233222715398
DDOG,2025-05,negative,70.5449,0.13954873567118065,0.15948418612487014,0.3573973382680613,-0.025074534796303765,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.005722266166818322
AMD,2025-05,no_signal,24.2436,0.28149543569574,0.46870766686948784,0.9645081927623347,-0.061626751281712834,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.5334221797526516
AMZN,2025-05,positive,9.8765,0.07014294555445688,0.1170187119455981,0.13760308018995904,0.0021138037897036797,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.697165258855809
DT,2025-05,no_signal,4.3485,0.02221812257418687,-0.06313645534872347,-0.17496754752674337,-0.01910992346993906,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.7601683521232224
SNOW,2025-05,positive,28.1676,0.08800508710389332,0.1604026148046387,0.22156856969865757,0.07890729211000179,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.4887000129687641
META,2025-05,no_signal,81.1282,0.13992494338793393,0.1417448128142409,0.002156307928790735,-0.0008568327906380846,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,0.11489651765680982
MDB,2025-05,no_signal,158.3335,0.11205848359330695,0.6713974595728558,0.7601545935192935,-0.04925556001870982,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,0.9948119873815977
GOOGL,2025-05,no_signal,225.7844,0.026144184768881473,0.24122361275294857,0.8682562754201244,-0.0070531551776143635,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,1.7635557181469692
GTLB,2025-05,negative,6.8096,-0.008789227113471076,0.0551527626632069,-0.09778064408621734,-0.0062868745765298955,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.7321189829407999
FSLY,2025-05,no_signal,12.2373,-0.030219816028631663,0.04532965854333981,0.6016482845292481,-0.019412249543066806,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.6702590174329238
NET,2025-05,insufficient_period,77.5928,0.1804810570351627,0.2581228975933718,0.2068841247241593,0.06655320177301415,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,0.07460325862323279
MSFT,2025-05,positive,8.121185445448154,0.08246408863103016,0.10265924886249378,0.0724728178170515,-0.0031543379036581185,0.04828711731137414,0.09767205237347976,0.1661387588846146,18.56999969482422,-0.7171707303815106
MSFT,2025-06,positive,10.899977548368309,0.07255590467975481,0.043005754892596615,-0.024302508226784925,0.01727817954395028,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.640292793980235
NET,2025-06,insufficient_period,72.6274,0.06051162096678997,0.09579734632806902,0.006740499683845602,0.10577092126533932,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,0.1357215671774437
META,2025-06,no_signal,81.6202,0.048700077592698454,-0.004260962312046757,-0.10438598659605625,0.027063814406125708,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,0.2487757280325647
GOOGL,2025-06,no_signal,132.0199,0.09023605801850132,0.38111721785331953,0.7798285086382111,0.008631770007641445,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,0.8823821454831742
MDB,2025-06,no_signal,162.2539,0.13286343714769133,0.4780703688915162,0.9986189412003643,-0.06523483928317068,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,1.2624728290626739
ESTC,2025-06,no_signal,277.222,-0.0074707087529138905,0.0018972611080381174,-0.10541917700249215,-0.042275509402780485,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,2.707809328329602
GTLB,2025-06,negative,4.2524,-0.02881842650124533,-0.0006650139412764933,-0.16803373372855324,-0.04143718737775146,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7238636841868582
FSLY,2025-06,no_signal,4.8242,-0.038243623670656035,0.21104819547189768,0.44192640052173826,-0.003879528482712872,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7166752257337671
DDOG,2025-06,negative,59.8782,0.0420605510270915,0.06007587251862945,0.012357653833706905,-0.035714104795188696,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.024556667362867136
AAPL,2025-06,no_signal,168.4598,0.01169767583943182,0.24247698304549403,0.32783726825364456,-0.025864679371038906,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,1.3404911122281837
SNOW,2025-06,positive,24.9943,-0.001206615128505728,0.00795459063016124,-0.01970775161062155,0.040101456675097256,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.4631041766874328
AMD,2025-06,no_signal,10.7976,0.24249475082579197,0.1401691349201757,0.5092319441418613,-0.030749027146520298,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.6415798467136643
TWLO,2025-06,negative,2.5439,0.03731102739526859,-0.1951592485794884,0.14377617236296625,0.038240934783806156,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7453423152940745
PATH,2025-06,no_signal,27.5996,-0.08203126367880009,0.045312493364326745,0.28046868323581386,-0.0017357329567851225,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.43035130713892217
CRM,2025-06,positive,1.1554,-0.05115839246697351,-0.12950303839630495,-0.02529574712460947,-0.03342502492090201,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7627980245667522
DT,2025-06,no_signal,4.4569,-0.04709289109284409,-0.12244155829798586,-0.21499726731970015,-0.0015334139273751046,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7212927857019734
AMZN,2025-06,positive,5.5305,0.06709513314943583,0.0008204928896990982,0.05209903808910643,0.0015067329879659974,0.02605592955723468,0.08141045400612001,0.11003020046212453,16.729999542236328,-0.7077958829470964
GTLB,2025-07,negative,5.9399,0.09609675764674375,0.1127596090357732,-0.20155219251917078,-0.023555649345345913,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.6917404099145888
ESTC,2025-07,no_signal,276.5935,0.01624851445565234,0.06594987423804044,-0.21230582187541647,-0.019339869323504604,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,2.6459199415352006
TWLO,2025-07,negative,3.352,-0.18131782472595692,0.045581433200097,-0.06620155748470813,0.04202792224494959,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.7236540117418578
FSLY,2025-07,no_signal,7.4439,0.12076585806601314,0.22091310875216008,0.36229750397165317,-0.027784090784050863,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.673193303323062
SNOW,2025-07,positive,22.6752,0.06782999401391221,0.22988816502376963,-0.13780761991837942,0.07421023648004461,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.4853631539696554
AAPL,2025-07,no_signal,181.3569,0.11836968148663796,0.3040268213395967,0.25271624019312133,-0.0314427056595454,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,1.471476210408465
DDOG,2025-07,negative,63.3296,-0.02357481892041935,0.1630947458770582,-0.07615365572713129,-0.0016976618228761915,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,0.015980921970883844
MSFT,2025-07,positive,14.675298064518532,-0.05025309016946433,-0.027814085481407513,-0.19062041123398388,0.03146156320722193,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.584016766947805
MDB,2025-07,no_signal,173.7893,0.32670556207204715,0.512547850886564,0.5609314705325259,-0.0002107373650379977,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,1.3781536812581732
AMZN,2025-07,positive,6.4125,-0.021827348669553603,0.04318483013965069,0.022169076194418436,0.003977604536663848,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.6859123762874907
CRM,2025-07,positive,2.3774,-0.008051616662767103,0.009807170678849397,-0.1754618845505186,-0.031019646520776267,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.7356726354679896
AMD,2025-07,no_signal,4.9502,-0.07759056698548772,0.4526685875091694,0.3426918439430282,0.036079879526073555,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.7039452446178031
GOOGL,2025-07,no_signal,122.9136,0.10948414150921826,0.46660495201135666,0.7640625775766525,-0.0070858602376200714,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,0.7507620384266941
META,2025-07,no_signal,82.7417,-0.04491617460361408,-0.16116623887172876,-0.07223783552899576,0.0471373223493865,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,0.2553680814558434
NET,2025-07,insufficient_period,61.1063,0.004959620928405739,0.21966492673753146,-0.14604192816789607,0.12274548735048697,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.011436486330274252
PATH,2025-07,no_signal,20.264,-0.05361703101624837,0.3497872048235955,0.07148937468833116,0.009471332717846392,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.5150977174094755
DT,2025-07,no_signal,4.6515,-0.038205704484158054,-0.03877591507052658,-0.27599316269360985,0.0076272804577506475,0.020519537835420598,0.0820638362682804,0.1010295556601215,16.719999313354492,-0.707628769045256
AMD,2025-08,no_signal,5.4201,-0.00516516984233617,0.3375760453063017,0.23107668144100457,0.08317393378394228,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6637399153748527
AAPL,2025-08,no_signal,165.3579,0.0981261024075959,0.20257808686818568,0.14041609452290715,-0.019895870330267313,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,1.1337300959810095
ESTC,2025-08,no_signal,321.7493,-0.006701148732476403,-0.17082058777732567,-0.3878438609293905,-0.04329390911248158,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,2.891343690353067
FSLY,2025-08,no_signal,6.1353,0.12352168734934743,0.5321944340134142,1.5124836404442368,-0.05234306924240154,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6557020997232573
CRM,2025-08,positive,3.4902,-0.07512196600357124,-0.0987650904703481,-0.2372911100840962,-0.04341443333158588,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6854292056796816
SNOW,2025-08,positive,28.3091,-0.054931703717362224,0.05271097644356537,-0.29435179301957404,0.04475801658496618,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.4065005942767487
DDOG,2025-08,negative,56.3974,0.04184958682483653,0.17069068686882227,-0.18086036666644334,0.005522373184018603,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.0908286460570854
TWLO,2025-08,negative,3.2419,-0.0522678178255771,0.22800872731643973,0.1453460693628339,-0.011123174946737794,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6882197392734891
META,2025-08,no_signal,76.5387,-0.0058481077152320315,-0.12225893502540564,-0.1212313151745198,0.02558586675120637,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,0.1355304931815551
MDB,2025-08,no_signal,192.3244,-0.01657102345137862,0.05310354723712485,0.04074654309436898,-0.007067597313842396,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,1.4367946314518478
GTLB,2025-08,negative,8.4145,-0.061224460613966025,-0.14493958804924156,-0.45231155796858236,-0.07689466868818658,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6300871816120773
NET,2025-08,insufficient_period,79.3033,0.028173012480827708,-0.040726365418851995,-0.17497965165862106,0.08528247633243789,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,0.16660060664687973
GOOGL,2025-08,no_signal,112.7491,0.14179700339494183,0.5051730052705494,0.4665490772515912,-0.00521240857065101,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,0.5424831216358686
MSFT,2025-08,positive,18.978130605088246,0.02390314602759691,-0.02737602852067189,-0.2221636758227029,0.046100680196940025,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.5113672215795704
DT,2025-08,no_signal,4.7549,-0.04249007462482901,-0.11936753523657084,-0.2901185918549728,-0.01064778931296445,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6712158031984561
AMZN,2025-08,positive,2.465,-0.04117900731782209,0.0184279529288347,-0.08296943231441045,0.0012655452849799815,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6969509738648262
PATH,2025-08,no_signal,10.5185,0.20323743274644923,0.24640285965078546,-0.03507197368133297,-0.024001229381647022,0.03275713817185344,0.062374464543476726,0.06956748100048382,15.359999656677246,-0.6064412586101807
DT,2025-09,no_signal,5.639,0.04375642721364836,-0.10546956718028211,-0.2367389275559475,-0.015572405283989343,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6366571277694373
MSFT,2025-09,positive,17.583644366517834,-0.00027038377100996325,-0.06453297386294155,-0.28234520588274625,0.044981141166341165,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.5198454117081901
META,2025-09,no_signal,64.5846,-0.11655062512646941,-0.10055347886781041,-0.21977307191476492,0.02317350431540342,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.06020323940079079
TWLO,2025-09,negative,7.1127,0.3475872696355726,0.4211210979864617,0.2570686811704188,-0.011040814410238445,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,-0.6222451937949103
MDB,2025-09,no_signal,188.1499,0.15928861931706217,0.3521811838358111,-0.21138604155613494,0.05097497715084696,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,1.1481939548331863
AAPL,2025-09,no_signal,152.3802,0.061815166304167946,0.06870170343028792,-0.0013992218633324116,-0.00429189655743184,0.026675866919476432,0.026465202319786885,-0.01817813743111707,16.280000686645508,0.7983869692264579
