ticker,period,regime,ps_raw,ps_log,ps_own_z,fwd_1m,fwd_3m,fwd_6m,momentum,mkt_fwd_1m,mkt_fwd_3m,mkt_fwd_6m,vix_close,cs_raw,cs_log,cs_own_z,pos_d,neg_d,ps_x_pos,ps_x_neg
GTLB,2022-12,negative,3.6447,1.5357267846041756,-0.6838,0.08736798725098582,-0.2453784781724846,0.12477997700268051,0.017605446571943517,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.5432276118346477,-0.761834783638053,-0.38997668227853405,0,1,-0.0,-0.6838
CRM,2022-12,positive,5.429,1.8608190051595497,-0.0112,0.26683754316188457,0.5067501275735109,0.5933324302958187,0.005107828482736443,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.35990164954583154,-0.275582571795603,0.4946573793662972,1,0,-0.0112,-0.0
TWLO,2022-12,negative,5.0644,1.8024356092252896,0.9433,0.22222224819374548,0.36090683209488117,0.29942810705773537,-0.10705194727299276,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,-0.39736207988293987,-0.36290873222912184,1.7500591216202246,0,1,0.0,0.9433
DDOG,2022-12,negative,30.6604,3.4550666886118417,-0.2994,0.0178230960352892,-0.011428521603954134,0.33850336399208114,-0.03460727768686663,0.06776799530102151,0.07541228116535192,0.1688807413467952,21.670000076293945,2.2324710932070895,2.1089914453219043,0.11560365268470282,0,1,-0.0,-0.2994
AMZN,2023-01,positive,5.739,1.9079115459640799,-0.6034,-0.08629878923214462,0.022495876627663947,0.29622802517189806,-0.029930221088502813,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,-0.43229498773815206,-0.35824636730239234,-0.7862524352070432,1,0,-0.6034,-0.0
GTLB,2023-01,negative,4.1953,1.6477543707183049,-0.5211,-0.10868243166299107,-0.3855494696598002,0.004452564691004524,-0.018350923285229914,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,-0.6077509057538462,-0.759513652471429,-0.6143167049391137,0,1,-0.0,-0.5211
CRM,2023-01,positive,5.7944,1.9160987434836625,0.0568,-0.02595705480530386,0.1809847426499731,0.3395843449655833,-0.028652168093329673,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,-0.4259982604866981,-0.34561840684455775,0.592993848181621,1,0,0.0568,0.0
DDOG,2023-01,negative,27.9417,3.3652834617033744,-0.4049,0.02285789520489323,-0.09931828027873346,0.5602192892638986,-0.03935970613928678,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,2.091249166519184,1.8896088823475095,-0.3715593312193881,0,1,-0.0,-0.4049
TWLO,2023-01,negative,4.6422,1.7302740603740692,0.6844,0.12316174654230916,-0.12082218455548677,0.10344249015583085,-0.07340599153953188,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,-0.5569565481965398,-0.6322350109737341,1.904134362351154,0,1,0.0,0.6844
SNOW,2023-01,positive,4.5188,1.7081604453517414,-0.6684,-0.01316797191540131,-0.05343902122146005,0.13596269458272037,0.01057361349431818,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,-0.5709821103414752,-0.6663431237209599,-0.9220461468402803,1,0,-0.6684,-0.0
MSFT,2023-01,positive,13.965588867573327,2.7057534901845663,-0.1327270651601934,0.006497008649976932,0.24300737137750983,0.36192090440463387,-0.007416085358414648,-0.025142502347726303,0.027153742770330336,0.13472796878814242,19.399999618530273,0.5027336459975266,0.8723476789655661,0.197046407673051,1,0,-0.1327270651601934,-0.0
MSFT,2023-02,positive,23.860522745953627,3.213281113454152,1.2599822413479518,0.15877685413906195,0.31991226740172696,0.3202599582055312,-0.01737947350455064,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,1.2610361008849167,1.3400684676222727,2.0570734195272418,1,0,1.2599822413479518,0.0
TWLO,2023-02,negative,3.3196,1.4631628053764676,-0.1265,-0.00862969556547255,0.035857814238032804,-0.052075584699845634,-0.03833769996908556,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,-0.5742742072341159,-0.5232090580672225,0.27365265933211413,0,1,-0.0,-0.1265
AMZN,2023-02,positive,2.6308,1.2894530096703352,-0.8718,0.0961476943206232,0.2796349096402979,0.4646077638782229,-0.03707320588130455,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,-0.6358177783709782,-0.7081505884983087,-0.6850206311971487,1,0,-0.8718,-0.0
SNOW,2023-02,positive,5.2772,1.8369240211824285,-0.6277,-0.0005830521688868773,0.07112317256288336,0.015999489199252537,0.012548041416536279,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,-0.3993646618544388,-0.12528117503709116,-0.371036798890436,1,0,-0.6277,-0.0
DDOG,2023-02,negative,28.0768,3.3699406053448597,-0.3997,-0.05044423876496329,0.24032942793796264,0.2608469366115138,-0.048236460930535206,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,1.6377561344463816,1.5068572550308863,-0.07776226482271562,0,1,-0.0,-0.3997
GTLB,2023-02,negative,2.1128,1.1355226426882068,-1.1363,-0.22138964117419913,-0.1607629810143456,0.07561303240535011,-0.017150532313715366,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,-0.6821005452828461,-0.8720337911338901,-1.0252448165520263,0,1,-0.0,-1.1363
CRM,2023-02,positive,2.9507,1.373892778402147,-0.4727,0.22107462515381315,0.36532001236656697,0.35358483291838594,-0.0033463406390808284,0.03313471831219572,0.05850880552301274,0.14507645147910475,20.700000762939453,-0.6072350425889192,-0.6182511099166471,-0.1716615673970296,1,0,-0.4727,-0.0
AMZN,2023-03,positive,2.2913,1.1912826235094178,-0.9011,0.02091195675834423,0.2620776401867071,0.23070966811727822,-0.04135382971324192,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,-0.688234190383046,-0.8720528026956244,-0.7126782625719599,1,0,-0.9011,-0.0
TWLO,2023-03,negative,3.4892,1.5016745121599637,-0.0226,-0.21041568694267376,-0.0451748228367036,-0.12156684388435246,0.012102781123206044,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,-0.5892941452758067,-0.5471532995541311,0.12891843571517375,0,1,-0.0,-0.0226
DDOG,2023-03,negative,26.3053,3.3070808225424786,-0.4685,-0.0726673017145032,0.35397732308016683,0.2536470100041035,-0.04923025379494883,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,1.2951920081353987,1.3426371062518365,-0.29825056572618414,0,1,-0.0,-0.4685
GTLB,2023-03,negative,3.6211,1.53063277199157,-0.6907,-0.11461067950558679,0.49052199608451197,0.3187518230781503,-0.04243615634914211,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,-0.5783999204242791,-0.5168415402100468,-0.5111165718268114,0,1,-0.0,-0.6907
CRM,2023-03,positive,2.4336,1.2336092734542423,-0.569,-0.007057784491628971,0.05746294699954069,0.015016420940902053,0.017596486407609396,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,-0.6764809819192675,-0.8277478190940717,-0.39452884481310146,1,0,-0.569,-0.0
SNOW,2023-03,positive,6.177,1.9708814684479348,-0.5795,-0.040248828344697785,0.14057945028996044,-0.009851507419881944,-0.02415620690768418,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,-0.36729643825582353,-0.056015764899917816,-0.40458776949382425,1,0,-0.5795,-0.0
MSFT,2023-03,positive,30.0503601128928,3.4356104061509707,2.1312002012318003,0.06576487730844138,0.18378231184009208,0.09993133204030524,-0.0048565937514465545,0.019852490056492256,0.0869140717643262,0.05206642224235325,18.700000762939453,1.6045136681228238,1.4771741202019548,2.1922435787167074,1,0,2.1312002012318003,0.0
SNOW,2023-04,positive,7.5111,2.1413711939264455,-0.5079,0.11669366940589132,0.20009457398992692,-0.019921643110241583,-0.01413088948135712,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,-0.18333809433924397,0.21044435824059152,-0.30604076483067916,1,0,-0.5079,-0.0
DDOG,2023-04,negative,26.3046,3.3070551861651905,-0.4685,0.40857832488698853,0.7322648557214404,0.20911256369293518,-0.031958734371799746,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,1.7206021061134968,1.4257805911052746,-0.2334962561480267,0,1,-0.0,-0.4685
CRM,2023-04,positive,1.5758,0.9461601654764329,-0.7287,0.1260774825885682,0.13429437027250124,0.012400923114963547,0.06755182236634233,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,-0.7846340887919617,-1.0356766131943982,-0.7125846104431074,1,0,-0.7287,-0.0
AMZN,2023-04,positive,1.411,0.880041599199034,-0.9772,0.14348037288458837,0.26770978230938347,0.26211474812289404,-0.007225565643498448,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,-0.8013297199960808,-1.104611495887314,-1.1701305598755727,1,0,-0.9772,-0.0
MSFT,2023-04,positive,20.072414321057337,3.047964806968663,0.7268069900264585,0.0687690028322252,0.09566599182380009,0.10514381961604724,0.03950222156602381,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,1.0892290861425071,1.1556542725483507,1.967340249344604,1,0,0.7268069900264585,0.0
GTLB,2023-04,negative,5.1814,1.8215447830307472,-0.2299,0.21739124971791846,0.6347167348604519,0.42555987843228515,-0.055254484815254024,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,-0.41935637113679364,-0.12300503968937582,0.20582150455453394,0,1,-0.0,-0.2299
TWLO,2023-04,negative,3.1893,1.4325336555380876,-0.2064,0.3233225991045432,0.25508454691606275,-0.02566056402122019,0.011718447053026992,0.004616156693293849,0.10473040357880037,0.012752206251921416,15.779999732971191,-0.6211729179919248,-0.5285860731231277,0.249090437398248,0,1,-0.0,-0.2064
SNOW,2023-05,positive,5.5141,1.8739690582867146,-0.615,0.0642234825712904,-0.051463440223906254,0.13497818083602775,-0.011366207188416633,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,-0.5164652450967069,-0.3416070800638446,-0.6665375463642426,1,0,-0.615,-0.0
AMZN,2023-05,positive,4.4709,1.6994431367205263,-0.7129,0.08110796675057008,0.14455127227649656,0.21156074074852094,0.011834978120936127,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,-0.6184859838910115,-0.5512404536764373,-0.7815511907108327,1,0,-0.7129,-0.0
TWLO,2023-05,negative,2.9908,1.3839917120572152,-0.3282,-0.08618218296453362,-0.08488944885023753,-0.07095665392872708,-0.03595811258037215,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,-0.7632337748126471,-0.9301477573573366,-0.3296027843764791,0,1,-0.0,-0.3282
GTLB,2023-05,negative,9.0841,2.3109599259762255,0.9229,0.38284637111431885,0.28165584700421364,0.30790046942658367,-0.06537539114684184,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,-0.167333690748866,0.1832884140241459,1.1401987523142145,0,1,0.0,0.9229
MSFT,2023-05,positive,24.9591445846947,3.256523940010037,1.414612972382027,0.03926569756020526,0.0002634196320401294,0.15881207163986577,0.05101405822515755,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,1.3851814328353738,1.3190610972435721,1.7178667903750025,1,0,1.414612972382027,0.0
DDOG,2023-05,negative,25.9099,3.292494248641237,-0.4838,0.03656088354671416,0.016541983292020612,0.22821615421939012,-0.028544688958862845,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,1.4781614653144117,1.3622671555790664,-0.512402815636228,0,1,-0.0,-0.4838
CRM,2023-05,positive,2.6371,1.2911866608152083,-0.5311,-0.05425749280320902,-0.008595185994410337,0.12767470650546375,0.04465000228596624,0.06085906654971662,0.08178264130105051,0.10018208107028537,17.940000534057617,-0.7978242036005551,-1.0416213757491648,-0.5679712056014345,1,0,-0.5311,-0.0
SNOW,2023-06,positive,2.4495,1.2382292930040264,-0.7793,0.009830725243377136,-0.13188994214440708,0.13081034680840453,0.02617382611349654,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,-0.7861971239617205,-0.7251317811548093,-0.7825689225125163,1,0,-0.7793,-0.0
DDOG,2023-06,negative,22.3714,3.1515130526186987,-0.6212,0.18642004959649427,-0.07410043829081392,0.23378736168038383,0.04934344950857478,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,1.1580832011236373,1.0547899053018457,-0.6076913486978699,0,1,-0.0,-0.6212
CRM,2023-06,positive,0.4036,0.339040364726923,-0.947,0.06508579638917511,-0.04013996535677866,0.2455744145848915,0.06806161404322797,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,-0.9858669906457281,-1.561644329604217,-0.9680652484373499,1,0,-0.947,-0.0
GTLB,2023-06,negative,7.6437,2.156830731887809,0.4974,-0.028957141940173958,-0.11524162236960545,0.23185283374309051,0.0015003138231472295,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,-0.27926852455311163,0.12944016305529693,0.6296144961412413,0,1,0.0,0.4974
TWLO,2023-06,negative,3.308,1.4604737592941421,-0.1337,0.037881167681131034,-0.08000629107267887,0.19254957592521849,0.07473953218681513,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,-0.7024117089618571,-0.5183784737810876,-0.06845784310242317,0,1,-0.0,-0.1337
AMZN,2023-06,positive,10.6631,2.456430011795451,-0.1781,0.025467873963526566,-0.024854233266337178,0.16554159044197703,0.04534749078455071,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,0.01541019653085774,0.4081564030665574,-0.11756957161203924,1,0,-0.1781,-0.0
MSFT,2023-06,positive,26.69710528907281,3.32132790553302,1.659230478378849,-0.0135666670572262,-0.07083310754107097,0.10883000918303232,0.045954627513563016,0.036569570860469636,-0.03206108967326804,0.08003611134680089,13.59000015258789,1.5802509504679232,1.2127681131164152,1.9147384382209574,1,0,1.659230478378849,0.0
TWLO,2023-07,negative,3.308,1.4604737592941421,-0.1337,-0.03513554047727219,-0.22368621430892222,0.06512196170305007,0.06057983806131965,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,-0.609956402611885,-0.4177573996600768,0.5003682058561252,0,1,-0.0,-0.1337
GTLB,2023-07,negative,3.5278,1.5102361703140683,-0.7183,-0.04553701566777535,-0.127946849731138,0.4328027217399384,0.04048714262340769,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,-0.5905110835470787,-0.3730460231405143,-0.7759862062361892,0,1,-0.0,-0.7183
MSFT,2023-07,positive,15.823959357490384,2.8228040226515456,0.12883808606356,-0.024291576495689138,0.008650289287952306,0.18846871839994606,0.06206498392205306,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,0.49730848869179267,0.8062922414350251,1.073566366118692,1,0,0.12883808606356,0.0
AMZN,2023-07,positive,14.9267,2.767996946153274,0.1901,0.0323907994336623,-0.004413497682645429,0.16098148901499543,0.08051454400377857,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,0.41792953286702655,0.7570482481673066,1.207319212759121,1,0,0.1901,0.0
CRM,2023-07,positive,0.5146,0.4151513776975852,-0.9264,-0.01577697426691793,-0.1074619167229528,0.2492334627501429,0.08778621980068735,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,-0.8570835831197552,-1.356976413167569,-1.2303299509443837,1,0,-0.9264,-0.0
DDOG,2023-07,negative,31.5481,3.482718995215091,-0.2649,-0.17340642265328798,-0.3020047946482334,0.06614120236432797,0.060451443199069775,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,1.8883955306093885,1.399223857979299,0.2139198670492288,0,1,-0.0,-0.2649
SNOW,2023-07,positive,1.7693,1.0185945806820786,-0.8158,-0.11738225098341526,-0.18333239885310515,0.1008946710842824,0.03613129782151314,-0.016252005049608886,-0.08325850092376696,0.06281905575130109,13.630000114440918,-0.7460824828894893,-0.8147845116134694,-0.9888574946025945,1,0,-0.8158,-0.0
SNOW,2023-08,positive,2.4766,1.2460548047053028,-0.7779,-0.026012124145931015,0.196557127016743,0.20038247658746355,0.022791337465262147,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,-0.6250312659749858,-0.5331494069004576,-0.535954249356052,1,0,-0.7779,-0.0
DDOG,2023-08,negative,37.7544,3.6572442977403226,-0.024,-0.055866571636635554,0.20822963970644226,0.36256221123379273,0.08855093545927062,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,1.9094729088293727,1.4566701215353222,0.48759765675448286,0,1,-0.0,-0.024
CRM,2023-08,positive,0.6289,0.4879049403814223,-0.9051,-0.08434937686679367,0.13745131209248473,0.3944728471560628,0.05416092867190244,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,-0.757777734399491,-1.1588079915410654,-0.7086506314455334,1,0,-0.9051,-0.0
AMZN,2023-08,positive,11.9578,2.561697923428023,-0.0663,-0.07890726899285905,0.05854649773683218,0.28077676648324656,0.046802845907584635,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,0.056137655617491296,0.5525771100940323,0.4301679636539714,1,0,-0.0663,-0.0
GTLB,2023-08,negative,1.3432,0.8515175165313866,-1.3636,-0.04538732868187756,0.020477121439202994,0.522482676224804,0.021099621091547727,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,-0.7064594455021462,-0.8587389148890574,-1.3311450590243636,0,1,-0.0,-1.3636
MSFT,2023-08,positive,21.265334157974227,3.103030946879064,0.8947101391745642,-0.03460302587451969,0.1585068981790314,0.2672600939995895,0.05425112890544742,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,0.7248296993537744,0.9993089097147354,1.7349083267574008,1,0,0.8947101391745642,0.0
TWLO,2023-08,negative,2.8087,1.3372879235650559,-0.4398,-0.08130592339685416,0.015225258744973491,-0.06466801116135767,0.029856324642550575,-0.05078272687812113,0.01700844427223025,0.13675881973964832,13.569999694824219,-0.6011718179240152,-0.4578598280135101,-0.0769240073399068,0,1,-0.0,-0.4398
GTLB,2023-09,negative,1.721,1.0009994598011094,-1.252,-0.04290142390615537,0.3923042323061152,0.2896947837348467,0.03162385709075035,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,-0.6642404732322414,-0.7767754559579585,-1.376630900034893,0,1,-0.0,-1.252
DDOG,2023-09,negative,42.7672,3.7788846784003622,0.1707,-0.10560978706709945,0.3325282921646977,0.35689980725915693,0.055840215816240414,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,2.00747579479548,1.5232415567502735,0.758975564629125,0,1,0.0,0.1707
CRM,2023-09,positive,0.9986,0.6924469354455519,-0.8362,-0.009616401428621302,0.2976625441519396,0.4852548689584253,0.055857608761633426,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,-0.711261825562621,-1.0322489544957085,-0.7524760058145383,1,0,-0.8362,-0.0
MSFT,2023-09,positive,19.166468916291645,3.0040212705168887,0.5992954157286019,0.07081545275784484,0.1933593611462483,0.33761994270334594,0.04911969804783641,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,0.47129322067921264,0.8816747242820334,1.4023375809047731,1,0,0.5992954157286019,0.0
SNOW,2023-09,positive,1.7112,0.9973913413107045,-0.8189,-0.05000981328784093,0.30261173289678767,0.05779931651573844,0.00542229095392649,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,-0.6648783597948629,-0.7797628846163618,-0.7265070792392325,1,0,-0.8189,-0.0
AMZN,2023-09,positive,14.1259,2.7164085062788357,0.1209,0.046963447626806376,0.19524857739583057,0.418974205360946,0.06658444401855246,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,0.1432002431618968,0.6435388047737638,0.6842210823487651,1,0,0.1209,0.0
TWLO,2023-09,negative,2.9908,1.3839917120572152,-0.3282,-0.12420981734814596,0.2962584030228723,0.044763417072012146,0.0034734434726203522,-0.018257937407777147,0.11581020230112471,0.23290720023131284,17.520000457763672,-0.581588600046865,-0.45966779073604064,0.010079757206000985,0,1,-0.0,-0.3282
CRM,2023-10,positive,2.0177,1.1044949518262652,-0.6465,0.254294682756109,0.3996416356414185,0.3408920531061379,0.004953608424865623,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,-0.7749637818971961,-0.9755745695534933,-0.7188777960734858,1,0,-0.6465,-0.0
DDOG,2023-10,negative,42.7072,3.7775128482555522,0.1683,0.4308334104357605,0.5274334181522462,0.5404443122569635,0.054936493670961706,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,1.8070818464833243,1.4053350045507524,0.2715938540724497,0,1,0.0,0.1683
GTLB,2023-10,negative,2.9661,1.3777832441014632,-0.8842,0.11691315887262643,0.643022241589509,0.21233832487542292,0.06095757583947061,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,-0.7147808827719652,-0.7321513165936785,-1.0078261407466433,0,1,-0.0,-0.8842
MSFT,2023-10,positive,23.682568943007222,3.2060972836934174,1.234935291005668,0.1206708125163014,0.17827628765063364,0.1559599080178904,0.016889718045572804,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,0.5998302102562761,0.8963639309655141,1.5681967219986572,1,0,1.234935291005668,0.0
TWLO,2023-10,negative,2.9908,1.3839917120572152,-0.3282,0.2618026223774792,0.3720250513841823,0.16816236888093994,-0.00863926116594325,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,-0.7132134875712131,-0.7266213121683003,-0.3319520152175073,0,1,-0.0,-0.3282
AMZN,2023-10,positive,22.1678,3.14276338356936,0.8154,0.0976782655173829,0.1661281930928784,0.3148997281186161,0.03740861679963875,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,0.5037070697090003,0.8399511814017477,1.0582092257089677,1,0,0.8154,0.0
SNOW,2023-10,positive,3.0783,1.405680234919728,-0.7456,0.293185325993246,0.3480327486216308,0.0693860106568649,0.0011841122910858,0.09134365457282168,0.159344326423823,0.20894611316804634,18.139999389648438,-0.7076609742082252,-0.7073029186025422,-0.839343849742438,1,0,-0.7456,-0.0
TWLO,2023-11,negative,2.9908,1.3839917120572152,-0.3282,0.173005602792349,-0.07869511639721782,-0.11255409315009424,0.005728383766478051,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,-0.6323481219495598,-0.7034726852625112,-0.39716977694825917,0,1,-0.0,-0.3282
MSFT,2023-11,positive,18.18302810531819,2.954025935269021,0.4608763836585415,-0.005560072101643665,0.09387358503561694,0.09984396366283388,0.01773148062047338,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,0.25885720940976986,0.719732559422095,1.0774661473342764,1,0,0.4608763836585415,0.0
GTLB,2023-11,negative,4.9658,1.786043162231946,-0.2936,0.30244101956425173,0.4919321993986605,-0.023789853583964904,0.07290911843937585,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,-0.5164908219384755,-0.33902092742045586,-0.332508859403609,0,1,-0.0,-0.2936
AMZN,2023-11,positive,17.3494,2.909596876418319,0.3993,0.04004385139407618,0.20993907137904833,0.20774869508052607,0.04175053194438244,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,0.20995498080444258,0.6794584885528832,0.9623914228706146,1,0,0.3993,0.0
CRM,2023-11,positive,1.9787,1.091486963725521,-0.6537,0.04462099127873165,0.22596266963792466,-0.06809739999355857,0.004527172268700234,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,-0.6917198552868855,-0.9686225054168822,-1.0054682931558787,1,0,-0.6537,-0.0
DDOG,2023-11,negative,48.9689,3.9114008119058945,0.4114,0.04126273973737793,0.12773446905742847,-0.05481684315327451,0.049446079445529,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,2.0648156885008877,1.5875741168956243,0.9850040558847842,0,1,0.0,0.4114
SNOW,2023-11,positive,1.9557,1.083735509437679,-0.8058,0.06031547189888342,0.0031969635919164574,-0.274403250265289,-0.00044271853277139117,0.041433159690005494,0.11774767077092596,0.1637894817590344,12.920000076293945,-0.6930690795401792,-0.9756490467707526,-1.289714696581928,1,0,-0.8058,-0.0
SNOW,2023-12,positive,1.3666,0.8614543259683214,-0.8374,-0.01688442517764599,-0.1879396678215295,-0.32115579729703203,0.028972557565121054,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,-0.7723639212653239,-1.1936568835576409,-1.122825709124646,1,0,-0.8374,-0.0
DDOG,2023-12,negative,41.3787,3.7466458775230445,0.1168,0.025210127345773214,0.018289679279430038,0.06846272348020066,0.05315526037032433,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,2.0675938277612222,1.542817067582585,0.2594660435451116,0,1,0.0,0.1168
CRM,2023-12,positive,2.0478,1.1144200188736233,-0.6409,0.06821463412338002,0.14456171648930716,-0.02167723213392625,0.025896705629957033,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,-0.7240140666304289,-0.9537303425297229,-0.8381680593660971,1,0,-0.6409,-0.0
AMZN,2023-12,positive,10.9434,2.4801788245477705,-0.1539,0.021455801332457725,0.18717916272492996,0.2718836178413544,0.03411684738318153,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,-0.0926268574551908,0.34163023526406777,-0.1326806525853677,1,0,-0.1539,-0.0
MSFT,2023-12,positive,17.168123785264935,2.8996686181477775,0.318028871070124,0.05728123272317487,0.1208861188456527,0.1929160486531909,0.02638178223448608,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,0.34918830719532756,0.7394973690205894,0.5509741224376692,1,0,0.318028871070124,0.0
GTLB,2023-12,negative,10.0256,2.4002198416208067,1.201,0.12944729422476886,-0.07369757714613379,-0.210292218174997,0.05616276996516051,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,-0.15776998221136612,0.2657927492498736,1.8300809232815936,0,1,0.0,1.201
TWLO,2023-12,negative,2.8087,1.3372879235650559,-0.4398,-0.07301964827959517,-0.1940160892028736,-0.2512191997271237,-0.004524945688032615,0.020045423433719955,0.10494347308233976,0.15319323612521574,12.449999809265137,-0.6700073073942404,-0.7423501950297517,-0.5468466681882641,0,1,-0.0,-0.4398
SNOW,2024-01,positive,9.2905,2.3312211395303777,-0.4125,-0.03762012182229124,-0.2067062081760872,-0.3335718396566757,0.028321222453053223,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,-0.2209856287999544,0.17804660329166377,-0.2725111619264514,1,0,-0.4125,-0.0
AMZN,2024-01,positive,2.634,1.2903339699739793,-0.8715,0.1389175127740745,0.12757734175961954,0.2047680373981915,0.02727282815709921,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,-0.6888070919811923,-0.8480292084638802,-0.8689266611035007,1,0,-0.8715,-0.0
TWLO,2024-01,negative,1.4123,0.8805806492400761,-1.2961,-0.15270867906794905,-0.14858524798623263,-0.15924926022103436,0.03867301860478115,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,-0.774668653097172,-1.2519519231330891,-1.4206434823465837,0,1,-0.0,-1.2961
GTLB,2024-01,negative,7.2917,2.1152550144689686,0.3935,0.014203376846595672,-0.2621290849340112,-0.279566880853342,0.042761878040149325,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,-0.36146208648892886,-0.034846420626120124,0.7747892571077569,0,1,0.0,0.3935
MSFT,2024-01,positive,21.92009643783756,3.1320140994222228,0.9868677555795178,0.040394525613557386,-0.018939852958629766,0.05608825605436918,0.018910820624177926,0.052186826731802416,0.04278434423121524,0.1479122561379851,14.350000381469727,0.6666274238459885,0.9674446383537425,1.5457995537080258,1,0,0.9868677555795178,0.0
